1,2,3,4,5,6,7,8,9,10
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231630692,1.0,1.0
0.9999996423722521,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999870063564401,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,1.0,1.0,1.0
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247
1.0,1.0,1.0,0.11920282722460594,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039539004
0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0
0.9999998807907247,0.9999997615814777,1.0,0.9999039265409296,1.0,0.9999724634116024,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,0.9999640000901282,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,0.9626602559245293,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9999998807907247,0.9997387615048174,1.0,0.9999995231630692,1.0,1.0,1.0,1.0
1.0,1.0,0.9999920130413283,1.0,1.0,1.0,1.0,1.0,0.9999997615814777,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14797668378592038
1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999952316511552,1.0,1.0
0.9999998807907247,1.0,1.0,0.999876633606226,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,0.18242550282051248,1.0,0.1824224582918759,1.0,1.0,1.0
0.9999997615814777,1.0,0.9999898673126559,1.0,1.0,1.0,1.0,1.0,1.0,0.9999991655356624
0.9999998807907247,1.0,1.0,1.0,0.9995693631612472,1.0,1.0,1.0,1.0,1.0
0.999998927117538,1.0,0.9999998807907247,1.0,0.9999039265409296,1.0,1.0,1.0,1.0,0.9999996423722521
0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,0.9999240694467058,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9999963045256735,1.0,1.0,0.9997237492153236,1.0,1.0
0.9999998807907247,1.0,0.9999967813595916,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,0.9998757993463431,1.0,1.0
0.9999991655356624,1.0,1.0,1.0,1.0,1.0,0.9992903742048809,1.0,1.0,1.0
0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9999918938339075,1.0,1.0,1.0
0.9999998807907247,2.7535687796947383e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999949932351057
0.9999998807907247,1.0,0.9999997615814777,1.0,1.0,0.999925142169393,1.0,1.0,0.9998965370444355,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,0.11919504035273246,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,0.999995112442896,0.999461583272346,1.0
0.9999994039539004,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,0.9992422842920288,0.877713211261485,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999039265409296,1.0,0.9999625696857427
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,0.9975220723175957,1.0,0.9998953451992663
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999998927117538,1.0
0.9999996423722521,0.9999998807907247,1.0,1.0,1.0,1.0,0.9997602084186064,1.0,1.0,1.0
1.0,1.0,0.817574028840271,1.0,1.0,1.0,0.9999785427891018,0.3208212708736474,1.0,1.0
0.9999982118638471,1.0,0.9975272915365344,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999996423722521,1.0,0.9996646575567589,1.0,0.9999991655356624,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9968250784638624
1.0,1.0,1.0,1.0,1.0,0.9999988079084972,0.9999998807907247,1.0,1.0,0.9999827149515604
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07571883847742075,1.0
1.0,1.0,0.0005527785265734312,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,4.78509457496562e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933071486460123
0.9999998807907247,1.0,0.49999904537426776,1.0,0.9999036881743856,1.0,1.0,1.0,1.0,0.9999209704854103
0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,0.9999881984200047,0.9999986886995842,0.9999997615814777
0.9999997615814777,1.0,1.0,1.0,0.970672157233773,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,0.999876633606226,1.0,1.0,1.0,1.0,1.0,1.0
0.9999995231630692,1.0,1.0,1.0,0.9999995231630692,0.9999921322487634,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9959280087211859,1.0
0.9999998807907247,1.0,1.0,1.0,0.9947799187523881,1.0,1.0,1.0,0.9999977350285647,0.9819966279844785
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999814306414088
0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999994039539004,0.0009110514045295695,1.0,1.0,1.0,1.0,1.0,0.9996837186025268,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9994471746722718,0.9999785427891018,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,0.9999963045256735,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,0.9999976158197796,1.0,0.999995112442896,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,0.43782344823218705,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,0.9995690058329068,1.0,1.0
0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999963045256735,1.0,1.0,1.0,1.0,1.0,0.9998249122210231,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9997387615048174,0.9999995231630692,1.0,1.0
0.9999994039539004,1.0,0.9999833109787883,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9999921322487634,1.0,0.9999997615814777,1.0
0.9999995231630692,1.0,1.0,1.0,0.9890130589396958,1.0,1.0,1.0,0.9999870063564401,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,0.9999970197767496,1.0,1.0,0.9999995231630692,1.0,1.0
1.0,1.0,0.9999870063564401,0.9999833109787883,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9999995231630692,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00521722930179512,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999984502816872
1.0,1.0,1.0,1.0,0.9241418055144026,1.0,1.0,1.0,0.9999997615814777,1.0
0.9999991655356624,1.0,1.0,1.0,0.6224593298742985,1.0,1.0,1.0,0.9999998807907247,1.0
1.0,0.9999938011552557,1.0,1.0,1.0,1.0,0.9998740116489376,0.9706876574940025,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,0.9997387615048174
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,1.0,0.999995112442896,1.0
0.9999982118638471,1.0,0.9997387615048174,1.0,1.0,1.0,1.0,1.0,1.0,0.995922569698727
0.9999996423722521,1.0,1.0,1.0,1.0,0.9999988079084972,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,0.9999923706636761,0.4999998798383977,1.0,0.9999985694905718,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999991655356624,0.9997807030106431
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,0.9999972581939645,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999977350285647
0.9999997615814777,1.0,1.0,0.9995693631612472,1.0,1.0,1.0,0.005220125868449866,0.9999977350285647,0.9914142752551025
0.9999998807907247,1.0,0.9999997615814777,1.0,1.0,1.0,1.0,0.996825789128058,1.0,0.9999995231630692
0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,0.9999992847447459,1.0,1.0,1.0,1.0,1.0,0.9999417100552707
0.9999997615814777,1.0,1.0,1.0,0.9999417100552707,1.0,1.0,1.0,1.0,0.9999982118638471
0.9999997615814777,1.0,1.0,0.9999991655356624,0.008577484930474293,1.0,1.0,1.0,0.9999645960934689,1.0
0.9999998807907247,1.0,0.9999985694905718,1.0,1.0,1.0,1.0,0.9995087415288474,0.9999995231630692,1.0
0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423722521
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0052201184010052535
0.9999996423722521,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,0.8519527603444904,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999963045256735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,0.010986941583869245,0.9998413576080499,1.0,0.9968205772929357,1.0
1.0,1.0,1.0,1.0,1.0,0.9999980926550052,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.999876633606226,1.0,1.0,0.9999827149515604,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039539004
0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,0.11920254302325782,1.0,1.0,0.9999816421070834,0.9996645384165465,1.0,1.0,0.9997385232067433
0.9999996423722521,1.0,1.0,1.0,1.0,0.9999995231630692,1.0,0.9999898673126559,1.0,1.0
1.0,1.0,1.0,0.9890130589396958,1.0,1.0,1.0,0.9884434265230617,1.0,1.0
0.9999991655356624,1.0,1.0,1.0,1.0,1.0,0.9999724634116024,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999971389852362,1.0,0.9999997615814777,1.0,1.0,0.9914224771982877,1.0,1.0,1.0,0.9997960744958984
0.9999991655356624,1.0,0.9988304957495425,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,0.9999984502816872,1.0,1.0,1.0,1.0
0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999946356109105
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,0.9990889988442552,1.0,0.9980636256508522,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9999897481064004,0.9999998807907247,0.9885272921466998,1.0
0.9999996423722521,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.9999938011552557,1.0,1.0,0.9999971389852362,1.0,0.3208100270772048,0.9999094091471806
0.9999998807907247,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,0.9999781851762466,1.0
0.9999963045256735,1.0,1.0,1.0,1.0,1.0,0.9999936819476216,1.0,1.0,1.0
0.9999998807907247,1.0,0.9947798006286183,1.0,1.0,0.9999998807907247,0.9999991655356624,1.0,0.9999997615814777,1.0
0.9999991655356624,1.0,1.0,1.0,1.0,0.9999992847447459,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,0.9999898673126559,1.0,0.8798821394419075,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,0.9525694989978181,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9935367939335844,0.9992897789887448
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,0.9997964319781567,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231630692,1.0,0.9999971389852362
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,0.9999971389852362,1.0,1.0,1.0,1.0,0.9999977350285647,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.999998927117538,1.0,0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9626730730490257,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,0.9999991655356624,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999986886995842,1.0
0.9999997615814777,1.0,1.0,1.0,0.9999921322487634,1.0,0.9999997615814777,1.0,1.0,0.9999886752461923
0.9999996423722521,1.0,1.0,1.0,0.9999996423722521,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.9975274099865513,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,0.9995162444166158
0.9999996423722521,1.0,0.8175744308728488,1.0,1.0,1.0,1.0,1.0,0.9999921322487634,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,0.9999991655356624,1.0,0.9999971389852362,1.0,1.0
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996423722521,0.017986177008084473
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999982118638471,1.0,1.0,0.9999961853172863,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.0001584362410990077,1.0,1.0,1.0,1.0,0.9999038073576505,1.0,0.8174021962896054,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,0.18242356736428147,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999952316511552
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0019266662672905218,1.0
0.9999996423722521,1.0,0.9968273290569476,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,2.1444958378736654e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022977361934812198
0.9999996423722521,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9626217015796026
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,0.9999971389852362,1.0,0.9999998807907247,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994422925395506,0.9999994039539004,1.0
0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999994039539004,0.9947764973378169,1.0,1.0
0.999998927117538,1.0,1.0,1.0,1.0,1.0,1.0,0.9997267277849301,1.0,1.0
0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.18242550282051248,1.0,0.9999998807907247,0.9999992847447459,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999998927117538,1.0,0.9999898673126559
0.9999996423722521,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,0.9999982118638471,1.0,1.0,1.0,0.9232013334620851,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999976158197796
0.9999996423722521,1.0,1.0,1.0,0.999998927117538,1.0,0.9706841770104283,1.0,1.0,0.9991822974223976
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999938011552557
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814777
0.9999997615814777,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9947799187523881,1.0,0.9999709137801864,1.0
0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0
0.999998927117538,1.0,1.0,1.0,0.9994471746722718,1.0,1.0,1.0,1.0,0.9999991655356624
0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,0.9999980926550052,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,0.4999998202337708,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999991655356624,0.9999996423722521
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,0.9990889988442552,1.0,1.0,0.9999998807907247,0.9997793922878564,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999415908602124,1.0
0.9999998807907247,1.0,1.0,1.0,0.2689414052760013,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231630692
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999963045256735,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.9999963045256735,1.0,1.0,0.999368232497178
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,0.9999953508594287,0.9999994039539004,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999985694905718,1.0,1.0,1.0,1.0,0.998741543468429,1.0,1.0,1.0,0.8519309504669232
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999985694905718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999729402230112,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.9999995231630692,1.0,0.9999039265409296,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9999995231630692,1.0,0.9999998807907247,0.9999976158197796,1.0,0.9999644768920447,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,0.8519528492100928,0.999567814778149,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,0.9999995231630692,1.0,1.0,0.2226994301881461,1.0
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,0.8519160723376297,0.9999994039539004,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999996423722521,1.0,1.0,1.0,1.0,1.0,1.0,0.1823148885770923,1.0,0.9932309376194101
0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,0.999998927117538,0.9994932597920584,1.0
0.9999994039539004,1.0,1.0,1.0,1.0,0.9999039265409296,0.6791608643153386,0.9998414767838852,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9890122428541257,0.9999246654044206
