1,2,3,4,5,6,7,8,9,10
0.9999995231630692,0.9999921322487634,0.9999994039539004,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999990463265931,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999995231630692,0.9999938011552557,0.9999995231630692,1.0,0.9999997615814777,1.0,0.9999995231630692,0.9999997615814777,1.0,1.0
0.9999990463265931,0.9999977350285647,1.0,0.9999997615814777,0.9999998807907247,1.0,1.0,0.9999996423722521,1.0,1.0
1.0,0.9999995231630692,0.9999996423722521,0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999971389852362,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999988079084972,0.9999996423722521,1.0,1.0,1.0,0.9999921322487634,1.0,1.0,1.0
1.0,0.9999990463265931,0.9999977350285647,1.0,0.9999997615814777,0.9999997615814777,0.9999997615814777,1.0,1.0,1.0
1.0,0.9999994039539004,0.9999994039539004,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
1.0,0.9999996423722521,0.9999998807907247,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999977350285647,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,0.9999952316511552,1.0
1.0,0.9999996423722521,0.9999938011552557,1.0,0.9999998807907247,0.9999996423722521,1.0,1.0,1.0,1.0
1.0,0.9999966621509202,0.9999998807907247,1.0,1.0,0.9999867679437158,1.0,0.9999996423722521,1.0,1.0
0.9999998807907247,0.9999963045256735,1.0,1.0,1.0,0.999998927117538,0.9999998807907247,1.0,0.9999998807907247,1.0
0.9999995231630692,0.9999938011552557,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0
1.0,0.9999946356109105,1.0,1.0,1.0,1.0,0.9999976158197796,1.0,1.0,1.0
0.9999992847447459,0.9999930859092101,0.9999997615814777,1.0,1.0,1.0,0.9999995231630692,1.0,1.0,1.0
0.9999998807907247,0.9999870063564401,1.0,1.0,0.9999995231630692,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999966621509202,1.0,1.0,1.0,1.0,0.9999994039539004,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999974966112362,0.9999990463265931,1.0,1.0,0.9999997615814777,0.9999996423722521,1.0,0.9999998807907247,1.0
1.0,0.9999966621509202,0.9999998807907247,1.0,1.0,1.0,0.9999994039539004,0.9999995231630692,1.0,0.9999998807907247
1.0,0.9999982118638471,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,0.9999997615814777
0.9999995231630692,0.9999971389852362,0.9999998807907247,1.0,1.0,0.9996133154340073,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999966621509202,0.9999995231630692,0.9999998807907247,1.0,1.0,0.9999984502816872,1.0,1.0,1.0
0.9999998807907247,0.9999958276922101,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,0.9999998807907247,0.9999996423722521,1.0
1.0,0.9999952316511552,0.9999998807907247,1.0,1.0,0.9999988079084972,1.0,1.0,1.0,1.0
1.0,0.9999997615814777,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
1.0,0.9999958276922101,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999994039539004
0.9999994039539004,0.9999974966112362,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0,0.9999996423722521,1.0,1.0
0.9999992847447459,0.9999992847447459,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9999997615814777,0.9999998807907247
0.9999997615814777,0.9999952316511552,0.9999995231630692,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999979734461775,0.9999995231630692,1.0,0.9999998807907247,0.9999995231630692,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999974966112362,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,0.9999986886995842,0.9999997615814777,1.0,0.9999997615814777,1.0,0.9999995231630692,1.0,1.0
1.0,0.9999971389852362,0.9999997615814777,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
1.0,0.9999990463265931,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0
0.9999997615814777,0.9999974966112362,0.999998927117538,1.0,0.9999992847447459,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999966621509202,1.0,0.9999998807907247,1.0,1.0,0.9999998807907247,0.9999998807907247,0.9999865295319578,1.0
1.0,0.9999966621509202,1.0,0.9999994039539004,0.9999996423722521,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999997615814777,0.9999998807907247,1.0,0.9999960661089133,0.9999992847447459,1.0,0.9999979734461775,1.0,1.0
0.9999994039539004,0.9999992847447459,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0,0.9999991655356624,1.0
1.0,0.9999988079084972,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999963045256735,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,0.9999991655356624
1.0,0.9999952316511552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999971389852362,1.0,0.9999997615814777,1.0,0.9999973774024795,1.0,0.9999991655356624,1.0,1.0
1.0,0.9999994039539004,0.9999985694905718,1.0,0.9999998807907247,0.9999997615814777,0.9999996423722521,1.0,1.0,1.0
1.0,0.9999938011552557,0.9999991655356624,0.9999997615814777,0.999994397195003,1.0,0.9999997615814777,1.0,1.0,1.0
0.9999998807907247,0.9999996423722521,0.9999996423722521,1.0,1.0,0.9999938011552557,1.0,1.0,1.0,0.9999998807907247
1.0,0.9999938011552557,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999980926550052,0.9999991655356624,1.0
0.9999998807907247,0.9999997615814777,0.9999996423722521,1.0,1.0,0.9999996423722521,1.0,1.0,1.0,1.0
1.0,0.9999974966112362,1.0,1.0,0.9999895096921129,1.0,0.9999982118638471,1.0,0.9999998807907247,1.0
0.9999998807907247,0.9999979734461775,0.9999998807907247,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
0.9999998807907247,0.9999971389852362,0.9999998807907247,1.0,1.0,0.9999995231630692,0.9999998807907247,0.9999997615814777,1.0,0.9999997615814777
0.9999998807907247,0.9999997615814777,0.9999996423722521,1.0,1.0,0.9999992847447459,1.0,1.0,1.0,1.0
1.0,0.9999996423722521,0.9999998807907247,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999998807907247,0.9999996423722521,1.0,1.0,1.0,0.9999996423722521,0.9999998807907247,1.0,1.0,1.0
0.9999998807907247,0.9999994039539004,0.9999997615814777,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
1.0,0.999998927117538,0.9999996423722521,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
0.9999998807907247,0.9999946356109105,0.9999998807907247,0.9999998807907247,0.9999997615814777,1.0,1.0,1.0,1.0,1.0
0.9999995231630692,0.9999988079084972,0.9999998807907247,0.9999997615814777,1.0,1.0,0.9999998807907247,0.9999991655356624,0.9999996423722521,0.9999998807907247
0.9999998807907247,0.9999997615814777,1.0,1.0,1.0,1.0,0.9999971389852362,1.0,0.9999998807907247,1.0
0.9999998807907247,0.9999996423722521,0.9999996423722521,0.9999997615814777,1.0,1.0,1.0,0.9999995231630692,0.9999996423722521,1.0
0.9999998807907247,0.9999971389852362,0.9999979734461775,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
1.0,0.9999997615814777,0.9999998807907247,1.0,0.999997854237364,0.9999997615814777,1.0,0.9999974966112362,1.0,1.0
0.9999998807907247,0.9999946356109105,0.9999996423722521,0.9999998807907247,1.0,1.0,0.9999995231630692,0.9999998807907247,1.0,1.0
0.9999995231630692,0.9999984502816872,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999930859092101,1.0,1.0,0.9999998807907247,1.0,0.9999997615814777,1.0,1.0,1.0
1.0,0.9999958276922101,0.9999994039539004,0.9999998807907247,1.0,1.0,0.9999992847447459,0.9995693631612472,0.9999992847447459,1.0
0.9999998807907247,0.9999938011552557,0.9999998807907247,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0,0.9999996423722521,1.0
1.0,0.9999966621509202,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0
1.0,0.9999930859092101,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
0.9999998807907247,0.9999966621509202,0.9999995231630692,0.9999997615814777,1.0,1.0,0.9999994039539004,1.0,1.0,1.0
1.0,0.9999995231630692,0.9999997615814777,1.0,1.0,1.0,0.9999995231630692,1.0,1.0,1.0
1.0,0.9999946356109105,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999997615814777,1.0
0.9999997615814777,0.9999997615814777,1.0,1.0,1.0,1.0,0.9999995231630692,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999998807907247,1.0,0.9999996423722521,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999996423722521,0.9999997615814777,1.0,1.0,0.9999938011552557,1.0,0.9999996423722521,1.0,1.0
0.9999998807907247,0.9999952316511552,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999990463265931,1.0,1.0
0.9999997615814777,0.9999921322487634,0.9999994039539004,1.0,0.9999954700677164,0.9999998807907247,1.0,1.0,0.9999997615814777,1.0
0.9999996423722521,0.9999990463265931,0.9999984502816872,1.0,1.0,0.9999997615814777,0.9999998807907247,1.0,0.9999973774024795,1.0
1.0,0.9999997615814777,0.9999996423722521,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0
1.0,0.9999982118638471,0.9999997615814777,0.9999957084838798,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,0.9999998807907247
0.9999998807907247,0.9999971389852362,0.9999988079084972,0.9999998807907247,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0
1.0,0.9999995231630692,0.9999142958679805,1.0,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999966621509202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999997615814777,0.9999998807907247,1.0,0.9999997615814777,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999991655356624,0.9999998807907247,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,0.9999997615814777,1.0
0.9999998807907247,0.999985218266486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999994039539004,0.9999996423722521,0.9999997615814777,0.9999997615814777,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0
1.0,0.9999971389852362,0.9999996423722521,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0
1.0,0.9999938011552557,1.0,1.0,1.0,0.9999996423722521,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999994039539004,0.9999997615814777,0.9999979734461775,0.9999868871505255,0.9999995231630692,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999996423722521,0.9999998807907247,1.0,0.9999998807907247,1.0,0.9999997615814777,0.9999997615814777,1.0,1.0
1.0,0.9999921322487634,0.9999996423722521,1.0,0.9999997615814777,0.9999997615814777,1.0,0.9999998807907247,0.9999896288992495,1.0
0.9999996423722521,0.9999946356109105,0.9999998807907247,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999974966112362,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999997615814777,0.999998927117538,0.9999966621509202,1.0,0.9999998807907247,0.9999997615814777,0.9999998807907247,0.9999998807907247,0.9999998807907247,1.0
1.0,0.9999985694905718,0.9999997615814777,1.0,1.0,0.9999995231630692,0.9999998807907247,1.0,1.0,0.9999998807907247
1.0,0.9999971389852362,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999958276922101,0.9999997615814777,1.0,1.0,0.9999963045256735,0.9999996423722521,1.0,1.0,1.0
0.9999998807907247,0.9999979734461775,0.9999995231630692,1.0,1.0,0.9999985694905718,0.9999992847447459,1.0,1.0,1.0
0.9999997615814777,0.9999991655356624,0.9999998807907247,1.0,0.9999997615814777,0.9999971389852362,1.0,1.0,0.9999998807907247,1.0
1.0,0.999998927117538,0.9999991655356624,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999988079084972,0.9999996423722521,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999997615814777,0.9999994039539004,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999995231630692,1.0,1.0
0.9999998807907247,0.9999966621509202,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,0.9999997615814777,1.0,1.0
1.0,0.9999994039539004,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0
0.9999998807907247,0.9996199860349345,0.9999985694905718,1.0,0.9999997615814777,1.0,0.9999996423722521,1.0,0.9999998807907247,0.9999998807907247
0.9999998807907247,0.9999994039539004,0.9999998807907247,1.0,1.0,0.9999998807907247,0.9999996423722521,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999898673126559,0.9999997615814777,1.0,1.0,0.9999994039539004,0.9999991655356624,1.0,1.0,1.0
0.9999998807907247,0.9999979734461775,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999984502816872,1.0,1.0,1.0,1.0,0.9999997615814777,0.9999997615814777,0.9999998807907247,1.0
0.9999998807907247,0.9999992847447459,0.9999996423722521,0.9999994039539004,0.9999992847447459,1.0,1.0,0.9999996423722521,1.0,1.0
0.9999998807907247,0.9999995231630692,0.9999924898711537,1.0,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0
1.0,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999974966112362,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,0.9999997615814777,1.0,1.0
1.0,0.9999994039539004,0.9999998807907247,1.0,1.0,0.9999998807907247,0.9999996423722521,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999885560391694,1.0,1.0,1.0,0.9999996423722521,0.9999995231630692,1.0,1.0,1.0
0.9999997615814777,0.9999930859092101,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,0.9999985694905718,1.0
0.9999994039539004,0.9999963045256735,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999971389852362,0.9999992847447459,1.0,1.0,0.9999982118638471,0.9999974966112362,1.0,1.0,1.0
0.9999998807907247,0.9999997615814777,0.9999996423722521,1.0,0.9999998807907247,0.9999991655356624,1.0,0.9999990463265931,1.0,1.0
1.0,0.9999994039539004,0.9999998807907247,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0
0.9999995231630692,0.999998927117538,1.0,1.0,0.9999986886995842,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0
0.9999998807907247,0.9999974966112362,1.0,1.0,0.9999997615814777,0.9999998807907247,0.9999998807907247,0.9999992847447459,1.0,0.9999998807907247
1.0,0.9999971389852362,1.0,1.0,0.9999998807907247,1.0,0.999995112442896,0.9999998807907247,1.0,1.0
1.0,0.9999938011552557,0.9999990463265931,1.0,1.0,1.0,0.9999998807907247,0.9999998807907247,0.9999994039539004,1.0
0.9999997615814777,0.9999966621509202,0.9999996423722521,0.9999985694905718,0.9999998807907247,1.0,1.0,0.9999997615814777,1.0,0.9999998807907247
0.9999994039539004,0.9999998807907247,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0
1.0,0.9999994039539004,1.0,0.9999190634421159,1.0,1.0,0.9999996423722521,1.0,1.0,1.0
1.0,0.9999885560391694,0.999273708868738,1.0,1.0,1.0,0.9999954700677164,1.0,0.9999998807907247,1.0
1.0,0.9999979734461775,1.0,0.9999929667012066,0.9999998807907247,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0
0.9999998807907247,0.9999998807907247,0.9999995231630692,0.9999998807907247,1.0,0.9999960661089133,1.0,1.0,0.9820137577607906,1.0
1.0,0.9999977350285647,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.999998927117538,0.9999977350285647,0.9999998807907247,1.0,1.0,0.9999998807907247,0.9999997615814777,1.0,1.0
1.0,0.9999996423722521,0.9999998807907247,0.9999998807907247,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
1.0,0.9999946356109105,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999994039539004,0.9999996423722521,0.9999997615814777,0.9999996423722521,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999996423722521,0.9999966621509202,0.9999994039539004,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999988079084972,1.0,1.0,0.9999998807907247,0.9999996423722521,1.0,0.9999994039539004,1.0,1.0
0.9999998807907247,0.9999930859092101,0.9999998807907247,1.0,1.0,0.9999998807907247,0.9999998807907247,0.9999998807907247,1.0,1.0
1.0,0.9999995231630692,1.0,1.0,0.9999994039539004,0.9999994039539004,1.0,0.9999997615814777,1.0,1.0
0.9999995231630692,0.9999998807907247,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
1.0,0.9999994039539004,1.0,1.0,0.9999998807907247,0.9999988079084972,1.0,1.0,1.0,1.0
1.0,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999958276922101,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999994039539004,0.9999997615814777,1.0,1.0,0.9999992847447459,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999995231630692,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0
1.0,0.9999979734461775,0.9999998807907247,0.9999952316511552,1.0,0.9999997615814777,0.9999997615814777,1.0,1.0,1.0
0.9999998807907247,0.9999963045256735,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999997615814777,0.9999992847447459,0.9999997615814777,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999997615814777,0.9999990463265931,0.9999997615814777,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999995231630692,0.9999979734461775,0.9999992847447459,1.0,1.0,0.9999990463265931,0.9997965511486372,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999966621509202,0.9999996423722521,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999998807907247
0.9999995231630692,0.9999952316511552,0.9999998807907247,1.0,1.0,0.9999818805158571,0.9999997615814777,1.0,1.0,1.0
0.9999996423722521,0.9999963045256735,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
1.0,0.9999971389852362,0.9999998807907247,0.9999873639751784,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999995231630692,1.0,1.0,1.0,0.9999997615814777,1.0,0.9999998807907247,1.0,1.0
0.9999997615814777,0.9999992847447459,0.9999917746265009,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0
0.9999997615814777,0.9999946356109105,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999976158197796,0.9999998807907247,1.0
0.9999995231630692,0.9999885560391694,0.9999996423722521,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
1.0,0.9999998807907247,1.0,0.9999998807907247,1.0,0.9999998807907247,0.9999998807907247,0.9999997615814777,1.0,1.0
0.9999997615814777,0.9999991655356624,1.0,0.9999998807907247,1.0,1.0,0.9999998807907247,0.9999998807907247,0.9999988079084972,1.0
0.9999998807907247,0.9999996423722521,0.9999995231630692,1.0,0.9999998807907247,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999994039539004,0.9999997615814777,1.0,0.9999995231630692,1.0,1.0,1.0,1.0,1.0
1.0,0.9999985694905718,0.9999996423722521,1.0,1.0,0.9999998807907247,1.0,0.9999997615814777,1.0,1.0
1.0,0.9999996423722521,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999992847447459,0.9999995231630692,1.0,0.9999996423722521,1.0,0.9999997615814777,1.0,1.0,0.9999998807907247
1.0,0.9999938011552557,0.9999996423722521,1.0,0.9999998807907247,1.0,0.9999980926550052,0.9999997615814777,1.0,1.0
1.0,0.9999958276922101,0.9999998807907247,0.9999992847447459,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0
0.9999998807907247,0.9999938011552557,0.9999997615814777,0.9999997615814777,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999958276922101,0.999997854237364,1.0,0.9999998807907247,1.0,0.9999996423722521,0.9999998807907247,0.9999995231630692,1.0
0.9999998807907247,0.999998927117538,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999997615814777,1.0,1.0
1.0,0.9999977350285647,0.9999998807907247,1.0,0.9999996423722521,1.0,0.9999995231630692,1.0,1.0,1.0
0.9999998807907247,0.9999979734461775,0.9999988079084972,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999997615814777,0.9999997615814777,0.9999995231630692,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999988079084972,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999990463265931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814777
1.0,0.9999971389852362,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247
1.0,0.9999982118638471,0.9999980926550052,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,0.9999998807907247
0.9999996423722521,0.9999966621509202,0.999998927117538,1.0,0.9999976158197796,0.9999926090786457,0.9999995231630692,1.0,1.0,0.9999998807907247
0.9999995231630692,0.9999966621509202,0.9999997615814777,0.9999997615814777,1.0,1.0,0.9999994039539004,1.0,1.0,1.0
1.0,0.9999996423722521,0.9999991655356624,1.0,1.0,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999997615814777,0.9999990463265931,0.9999997615814777,1.0,1.0,0.9999996423722521,0.9999997615814777,0.9999988079084972,0.9999996423722521,1.0
1.0,0.999991059383269,1.0,0.9999995231630692,0.9999998807907247,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999982118638471,0.9999995231630692,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
0.9999998807907247,0.9999898673126559,1.0,0.9999997615814777,1.0,0.9999998807907247,0.9999995231630692,0.9999998807907247,1.0,1.0
1.0,0.9999996423722521,0.9999998807907247,1.0,0.9999862911193472,1.0,0.9999998807907247,1.0,1.0,1.0
1.0,0.999998927117538,1.0,0.9999997615814777,1.0,0.9999997615814777,0.9999997615814777,1.0,1.0,1.0
0.9999998807907247,0.999991059383269,0.9999995231630692,1.0,1.0,1.0,0.9999996423722521,0.9999982118638471,1.0,1.0
1.0,0.9999977350285647,1.0,0.9999918938339075,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999977350285647,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999991655356624,1.0,1.0,1.0,1.0,1.0,0.9999977350285647,1.0,1.0
0.9999994039539004,0.9999966621509202,0.9999997615814777,1.0,1.0,0.9999998807907247,1.0,0.9999998807907247,1.0,1.0
0.9999997615814777,0.9999996423722521,0.999998927117538,1.0,1.0,0.9999996423722521,0.9999988079084972,0.9999996423722521,1.0,1.0
0.9999998807907247,0.9999997615814777,0.9999998807907247,1.0,0.9999995231630692,0.9999995231630692,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999994039539004,0.9999997615814777,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
0.9999998807907247,0.9999997615814777,1.0,1.0,1.0,0.9999998807907247,0.9999998807907247,0.9999997615814777,1.0,0.9999997615814777
0.9999998807907247,0.9999995231630692,1.0,0.9999998807907247,0.9999991655356624,1.0,1.0,1.0,1.0,1.0
1.0,0.9999988079084972,1.0,1.0,1.0,0.9999998807907247,0.9999997615814777,1.0,1.0,1.0
0.9999998807907247,0.9999988079084972,0.9999998807907247,1.0,1.0,1.0,0.9999958276922101,1.0,0.9999996423722521,1.0
0.9999998807907247,0.9999938011552557,0.9999992847447459,0.9999994039539004,1.0,0.9999997615814777,0.9999995231630692,0.9999997615814777,1.0,1.0
0.9999998807907247,0.9999971389852362,0.9999997615814777,1.0,1.0,0.9999998807907247,1.0,1.0,1.0,1.0
0.9999979734461775,0.9999966621509202,0.9999998807907247,1.0,1.0,1.0,0.9999998807907247,0.9999854566779314,1.0,1.0
0.9999998807907247,0.9999996423722521,0.9999985694905718,1.0,1.0,0.9999998807907247,0.9999997615814777,1.0,1.0,1.0
1.0,0.9999977350285647,0.9999998807907247,1.0,0.9999997615814777,1.0,0.9999998807907247,1.0,1.0,1.0
0.9999996423722521,0.9999974966112362,0.9999998807907247,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,1.0
1.0,0.9999958276922101,0.9999959469005546,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999946356109105,1.0,0.9999998807907247,1.0,0.9999991655356624,1.0,1.0,1.0,1.0
1.0,0.999876633606226,1.0,1.0,1.0,1.0,0.9999986886995842,1.0,1.0,1.0
1.0,0.9999979734461775,1.0,1.0,1.0,1.0,0.9999997615814777,1.0,1.0,1.0
1.0,0.9999938011552557,1.0,1.0,1.0,0.9999998807907247,0.9999996423722521,1.0,1.0,1.0
0.9999994039539004,0.9999998807907247,0.9999997615814777,1.0,1.0,1.0,0.9999998807907247,0.9999998807907247,1.0,1.0
1.0,0.9999985694905718,1.0,1.0,1.0,1.0,1.0,0.9999998807907247,1.0,0.9999417100552707
0.9999998807907247,0.999991059383269,0.9999997615814777,1.0,1.0,1.0,1.0,0.9999991655356624,1.0,1.0
1.0,0.9999938011552557,1.0,1.0,1.0,0.9999992847447459,0.9999935627400018,1.0,1.0,1.0
0.9999998807907247,0.9999833109787883,1.0,0.9999996423722521,0.9999998807907247,0.9999997615814777,1.0,1.0,1.0,1.0
0.9999998807907247,0.9999994039539004,0.9999988079084972,1.0,1.0,0.9999995231630692,1.0,1.0,0.9999996423722521,1.0
0.9999998807907247,0.9999921322487634,0.9999997615814777,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907247
0.9999998807907247,0.9999988079084972,0.9999998807907247,1.0,0.9999995231630692,1.0,1.0,1.0,1.0,0.9999990463265931
0.9999997615814777,0.9999994039539004,0.9999998807907247,1.0,1.0,1.0,0.9999991655356624,0.9999998807907247,1.0,1.0
0.9999998807907247,0.9999885560391694,0.9999994039539004,1.0,1.0,1.0,1.0,0.9999998807907247,0.9999997615814777,1.0
0.9999998807907247,0.9999966621509202,0.9999958276922101,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814777
1.0,0.9999994039539004,0.9999998807907247,1.0,0.9999991655356624,1.0,1.0,0.9999992847447459,0.9999998807907247,1.0
0.9999997615814777,0.9999958276922101,0.9999998807907247,1.0,1.0,1.0,1.0,1.0,1.0,1.0
